Title,Date,Article_content,Summary,Link
b'Three more governors appointed',"b'Mon, 07 Jan 2019 14:45:43 +0000'","b'2019-01-07 14:45:43\n\nThree new governors were appointed by President Maithripala Sirisena today for Sabaragamuwa, Northern and Uva provinces.\n\nSenior lecturer Dhamma Dissanayake was sworn in as the Governor for the Sabaragamuwa Province, CaFFE Executive Director Keerthi Tennakoon for the Uva Province and Suren Ragawan for the Northern Province.'","b'Three new governors were appointed by President Maithripala Sirisena today for Sabaragamuwa, Northern and Uva provinces.'",b'http://www.dailymirror.lk/160768/Three-more-governors-appointed'
b'Tense situation at ITN premises',"b'Mon, 07 Jan 2019 13:15:36 +0000'","b""2019-01-07 13:15:36\n\nA tense situation was reported at the state-owned Independent Television Network (ITN) premises this morning during a protest carried out by its employees against the management.\n\nPolice said the anti-riot squad and police teams have been deployed at the scene.\n\nA member of the 'collective to protect ITN\xe2\x80\x99 Sujith Vidanapathirana said about 400 employees had been engaged in the protest campaign urging the authorities not to make political appointments leading to inefficiency and the collapse of the institute.""",b'A tense situation was reported at the state-owned Independent Television Network (ITN) premises this morning during a protest carried out by its employees against the management.',b'http://www.dailymirror.lk/160764/Tense-situation-at-ITN-premises'
b'Saudi woman blocks Bangkok deportation move',"b'Mon, 07 Jan 2019 13:04:46 +0000'","b'2019-01-07 13:04:46\n\nA young Saudi woman Rahaf al-Qunun, has said she has fled her family in fear for her life, and barricaded herself in her hotel room at Bangkok Airport, the BBC reported a short while ago.\n\nThai immigration officials want to send back 18-year-old Rahaf to Kuwait, where her family is.\n\nHowever, she refused to board a flight to Kuwait City on Monday, despite officials stationed outside her room.\n\n""My brothers, family and the Saudi embassy will be waiting for me in Kuwait. They will kill me. My life is in danger. My family threatens to kill me for the most trivial things,"" the teenager has told Reuters.\n\nRights groups including Human Rights Watch, have expressed grave concerns over Rahaf \'s welfare.\n\n""She has barricaded herself in the room and says she will not leave"" until she is allowed to meet the UN refugee agency and claim asylum,"" Human Rights Watch\'s deputy Asia director Phil Robertson said on Twitter.\n\nMs Mohammed al-Qunun was on holiday with her family in Kuwait when she fled two days ago.\n\nShe was trying to head to Australia via a connecting flight in Bangkok.\n\nShe says her passport was seized as she disembarked from a flight from Kuwait on Sunday.\n\nThe Saudi embassy in Bangkok said she has been held at the airport ""because she didn\'t have a return ticket"" and that she is set to be deported to Kuwait ""where most of her family lives"".\n\nMs Mohammed al-Qunun insists she has a visa for Australia, and that she never wanted to stay in Thailand. She says her passport was seized by a Saudi diplomat who met her coming off the flight at Suvarnabhumi Airport.\n\nSaudi officials say she still has her passport but is being detained for not having a return ticket.\n\nThe Saudi Embassy in Bangkok said Saudi authorities do not have the authority to hold her at the airport or anywhere else. Officials are in touch with her father, the Embassy added.\n\nMs Mohammed al-Qunun started attracting attention with her social media posts over the weekend. She told BBC that she was in a hotel in the transit area.\n\n""I shared my story and my pictures on social media and my father is so angry because I did this.I can\'t study and work in my country, so I want to be free and study and work as I want,"" she said.\n\nMs Mohammed al-Qunun wrote on Twitter that she had decided to share her name and details because she had ""nothing to lose"" now. She has asked for asylum from governments around the world.'","b'A young Saudi woman Rahaf al-Qunun, has said she has fled her family in fear for her life, and barricaded herself in her hotel room at Bangkok Airport, the BBC reported a short while ago.'",b'http://www.dailymirror.lk/160765/Saudi-woman-blocks-Bangkok-deportation-move'
"b'Petition calling for Prez\xe2\x80\x99s mental status dismissed with Rs. 100,000 as cost'","b'Mon, 07 Jan 2019 11:42:01 +0000'","b""2019-01-07 11:42:01\n\nA writ Petition filed calling for a medical report on President's mental status was dismissed by Court of Appeal today stating that the CA has no authority to hear the case.\n\nThe petitioner Thakshila Lakmali Jayawardena had filed a writ petition in the Court of Appeal (CA) seeking an order directing the IGP to go to the District Courts to inquire into the state of mind of President Maithripala Sirisena.\n\nThe petitioner was also ordered to pay Rs.100, 000 as legal cost.\n\nMs. Jayawardena filed the writ petition seeking the CA to issue a mandate in the nature of a writ of Mandamus against Fort Police Head Quarters OIC and the IGP directing them to institute judicial proceedings in District Courts by virtue of section II of the Mental Diseases Ordinance for the purpose of inquiring state of mind of President Sirisena. (Shehana Chamika Silva)""",b'A writ Petition filed calling for a medical report on President&#39;s mental status was dismissed by Court of Appeal today stating that the CA has no authority to hear the case.',b'http://www.dailymirror.lk/160763/Petition-calling-for-Prez-s-mental-status-dismissed-with-Rs-as-cost'
b'CMC councillor arrested over CPC shooting',"b'Mon, 07 Jan 2019 11:04:15 +0000'",b'2019-01-07 11:04:15\n\nSri Lanka Podujana Peramuna (SLPP) Colombo Municipal Councillor Kulathissa Deeganage was arrested yesterday by the Colombo Crimes Division (CCD) in connection with the unruly behavior at the Ceylon Petroleum Corporation (CPC) premises in Dematagoda on October 28.\n\nPolice said the Councillor would be produced in Hulfsdrop Magistrate\xe2\x80\x99s Court today.\n\nA tense situation arose when a group of protesters obstructed former Petroleum Resources Development Minister Arjuna Ranatunga from arriving at the CPC and a CPC worker (34) was killed and two others injured following a shooting incident.\n\nAn MSD officer was later arrested and remanded in connection with the shooting.(Darshana Sanjeewa)',b'Sri Lanka Podujana Peramuna (SLPP) Colombo Municipal Councillor Kulathissa Deeganage was arrested yesterday by the Colombo Crimes Division (CCD) in connection with the unruly behavior at the Ceylon Petroleum Corporation (CPC) premises in Dematagoda on October 28.',b'http://www.dailymirror.lk/160760/CMC-councillor-arrested-over-CPC-shooting'
b'Traffic congestion at Ward Place',"b'Mon, 07 Jan 2019 10:40:13 +0000'","b""samson Monday, 7 January 2019 11:21\n\nIf uni students attend to their duties there is no need to close universities and carry protests. The problem is that these goons don't understand the value of the free education provided by the tax payers.\n\nReply : 0 6""","b'Traffic congestion was reported at Ward Place, Colombo as a result of a protest carried out by a group of Rajarata university students outside the University Grant Commission today, Police said.'",b'http://www.dailymirror.lk/160756/Traffic-congestion-at-Ward-Place'
b'UNP led alliance to be broadened',"b'Mon, 07 Jan 2019 08:56:26 +0000'","b'2019-01-07 08:56:26\n\nThe proposed UNP-led political alliance, the \xe2\x80\x98Democratic National Front\xe2\x80\x99 is to accommodate civil society organisations that primarily stood for the political change in 2015, it is learnt.\n\nThe UNP has teamed up with political parties such as the Jathika Hela Urumaya, Sri Lanka Muslim Congress (SLMC) and the Tamil Progressive Alliance (TPA) to stitch this alliance.\n\nA political source told the Daily Mirror the new front would ensure a role for civil society organisations and small political parties such as Nawa Samasamaja Party (NSSP). The source said the leaders of the new alliance would meet with the representatives of civil society organisations today.\n\n\xe2\x80\x9cWe will see how these organisations can play a role in the new front,\xe2\x80\x9d the source said. The front will have a collegial leadership of ten members. Its chairmanship will be offered to the UNP as the leading party. It has chosen the diamond as the symbol. However, a section of the UNP is not in favour of such a front.\n\nThe UNP backbenchers have already spoken against the move to form such an alliance at the compromise of their party identity.(Kelum Bandara)'","b'The proposed UNP-led political alliance, the &lsquo;Democratic National Front&rsquo; is to accommodate civil society organisations that primarily stood for the political change in 2015, it is learnt.'",b'http://www.dailymirror.lk/160744/UNP-led-alliance-to-be-broadened'
b'CMC to collect a sewerage disposal service charge',"b'Sun, 06 Jan 2019 21:48:42 +0000'",b'2019-01-06 21:48:42\n\nColombo Municipal Council (CMC) has decided to impose a sewerage disposal service charge from commercial and industrial companies within the city.\n\nIt is expected to earn Rs.667 million revenue with the introduction of this scheme of revenue.\n\nIn replying to a question CMC member Sharmila Jayawardena Gonawala said proposal to collect this revenue had been included in the CMC budget for the year 2019.\n\nThe decision to levy sewerage disposal charge has been taken on the instructions by the Asian Development Bank.\n\nAccording to the CMC budget proposal this fee will be imposed on all the institutions within the city limit except private houses.',b'Colombo Municipal Council (CMC) has decided to impose a sewerage disposal service charge from commercial and industrial companies within the city.',b'http://www.dailymirror.lk/160736/CMC-to-collect-a-sewerage-disposal-service-charge'
b'First train on Matara-Beliatta line commissioned',"b'Sun, 06 Jan 2019 17:31:13 +0000'","b'2019-01-06 17:31:13\n\nThe first train operated from Beliatta to Matara this morning on the newly constructed Matara \xe2\x80\x93 Beliatta line with the participation of Transport and Civil Aviation Minister Arjuna Ranathunga.\n\nA large crowd lined up by the railway line and at the Wevurukannal Railway Station, which was the first half of the journey, to watch the maiden trip. The train that reached Wevurukannala Railway Station at 10.15am received with great ovation from the people.\n\nMeanwhile, a group of individuals creating a tense atmosphere, hung a banner in the train carrying the picture of former President Mahinda Rajapakse by force when the train was about to leave the Beliatta Railway Station.\n\nHowever, the train started after removing the poster. In a similar incident, the relatives of a worker of the Matara \xe2\x80\x93 Beliatta railway line project who died in an accident, obstructed the railway line demanding compensation for the deceased.\n\nThey allowed the train to proceed after Minister Ranathunga, who met them promised to look into the issue and do justice. (S. Galappatthi and Krishan Jeewaka Jayaruk)\n\nPix by Krishan Jeewaka Jayaruk'",b'The first train operated from Beliatta to Matara this morning on the newly constructed Matara &ndash; Beliatta line with the participation of Transport and Civil Aviation Minister Arjuna Ranathunga.',b'http://www.dailymirror.lk/160737/-First-train-on-Matara-Beliatta-line-commissioned'
b'Cabinet reshuffle soon: Mannaperuma',"b'Sun, 06 Jan 2019 16:04:03 +0000'","b'2019-01-06 16:04:03\n\nThere could be a Cabinet reshuffle soon after the Attorney General voice his opinion with regard to the number of members in the Cabinet in response to an inquiry made by the UNP leadership, Deputy Minister Ajith Mannaperuma said today.\n\nMr. Mannaperuma told a media conference that opinion of the Attorney General has been sought on the number of Ministers in the cabinet. \xe2\x80\x9cThe Attorney General has been specifically asked as to whether the President and the Prime Minister are counted when it comes to limiting the number of members in the Cabinet to 30. He has also been asked whether it is possible to appoint 30 members other than the President and Prime Minister \xe2\x80\x9c Mr. Mannaperuma said.\n\nAsked about the reports which Minister Ravi Karunanayake had asked for the Portfolio of finance, the Deputy Minister said the Cabinet should be appointed in accordance with people\xe2\x80\x99s wishes. \xe2\x80\x9cThe Cabinet should be appointed with a view of satisfying the people not to make certain individuals happy\xe2\x80\x9d Mr. Mannaperuma said.\n\nResponding to questions on the complaints which certain ministers have come up with the portfolios they have received, the Deputy Minister said it is natural that no one gets the portfolio they want and they get to know about the ministry they have got only after they receive the letter of appointment. \xe2\x80\x9cI was named the Deputy Minister of Megapolis but I realized that I have actually appointed as the Deputy Minister of Environment and Mahaweli Development only after seeing the letter of appointment\xe2\x80\x9d he said.(Yohan Perera)'","b'There could be a Cabinet reshuffle soon after the Attorney General voice his opinion with regard to the number of members in the Cabinet in response to an inquiry made by the UNP leadership, Deputy Minister Ajith Mannaperuma said today.'",b'http://www.dailymirror.lk/160735/Cabinet-reshuffle-soon-Mannaperuma'
