Title,Date,Article_content,Summary,Link
,,,,
b'First train on Matara-Beliatta line commissioned',"b'Sun, 06 Jan 2019 17:31:13 +0000'","b'2019-01-06 17:31:13\n\nThe first train operated from Beliatta to Matara this morning on the newly constructed Matara \xe2\x80\x93 Beliatta line with the participation of Transport and Civil Aviation Minister Arjuna Ranathunga.\n\nA large crowd lined up by the railway line and at the Wevurukannal Railway Station, which was the first half of the journey, to watch the maiden trip. The train that reached Wevurukannala Railway Station at 10.15am received with great ovation from the people.\n\nMeanwhile, a group of individuals creating a tense atmosphere, hung a banner in the train carrying the picture of former President Mahinda Rajapakse by force when the train was about to leave the Beliatta Railway Station.\n\nHowever, the train started after removing the poster. In a similar incident, the relatives of a worker of the Matara \xe2\x80\x93 Beliatta railway line project who died in an accident, obstructed the railway line demanding compensation for the deceased.\n\nThey allowed the train to proceed after Minister Ranathunga, who met them promised to look into the issue and do justice. (S. Galappatthi and Krishan Jeewaka Jayaruk)\n\nPix by Krishan Jeewaka Jayaruk'",b'The first train operated from Beliatta to Matara this morning on the newly constructed Matara &ndash; Beliatta line with the participation of Transport and Civil Aviation Minister Arjuna Ranathunga.',b'http://www.dailymirror.lk/160737/-First-train-on-Matara-Beliatta-line-commissioned'
,,,,
b'Cabinet reshuffle soon: Mannaperuma',"b'Sun, 06 Jan 2019 16:04:03 +0000'","b'2019-01-06 16:04:03\n\nThere could be a Cabinet reshuffle soon after the Attorney General voice his opinion with regard to the number of members in the Cabinet in response to an inquiry made by the UNP leadership, Deputy Minister Ajith Mannaperuma said today.\n\nMr. Mannaperuma told a media conference that opinion of the Attorney General has been sought on the number of Ministers in the cabinet. \xe2\x80\x9cThe Attorney General has been specifically asked as to whether the President and the Prime Minister are counted when it comes to limiting the number of members in the Cabinet to 30. He has also been asked whether it is possible to appoint 30 members other than the President and Prime Minister \xe2\x80\x9c Mr. Mannaperuma said.\n\nAsked about the reports which Minister Ravi Karunanayake had asked for the Portfolio of finance, the Deputy Minister said the Cabinet should be appointed in accordance with people\xe2\x80\x99s wishes. \xe2\x80\x9cThe Cabinet should be appointed with a view of satisfying the people not to make certain individuals happy\xe2\x80\x9d Mr. Mannaperuma said.\n\nResponding to questions on the complaints which certain ministers have come up with the portfolios they have received, the Deputy Minister said it is natural that no one gets the portfolio they want and they get to know about the ministry they have got only after they receive the letter of appointment. \xe2\x80\x9cI was named the Deputy Minister of Megapolis but I realized that I have actually appointed as the Deputy Minister of Environment and Mahaweli Development only after seeing the letter of appointment\xe2\x80\x9d he said.(Yohan Perera)'","b'There could be a Cabinet reshuffle soon after the Attorney General voice his opinion with regard to the number of members in the Cabinet in response to an inquiry made by the UNP leadership, Deputy Minister Ajith Mannaperuma said today.'",b'http://www.dailymirror.lk/160735/Cabinet-reshuffle-soon-Mannaperuma'
,,,,
b'Janaka Ranawaka appointed President\xe2\x80\x99s private secretary',"b'Sun, 06 Jan 2019 14:26:43 +0000'","b'2019-01-06 14:26:43\n\nSri Jayawardenapura Kotte Municipal Council member Janaka Ranawaka has been appointed as the President\xe2\x80\x99s private secretary, sources said.\n\nHe was appointed following the resignation of Eric Weerawardena.\n\nMr. Weerawardena is reported to have tendered his resignation saying that he wanted to engage in active politics. (Indika Sri Aravinda)'","b'Sri Jayawardenapura Kotte Municipal Council member Janaka Ranawaka has been appointed as the President&rsquo;s private secretary, sources said.'",b'http://www.dailymirror.lk/160734/Janaka-Ranawaka-appointed-President-s-private-secretary'
,,,,
b'Won\xe2\x80\x99t allow the country to be divided through Constitution: MR',"b'Sun, 06 Jan 2019 13:36:56 +0000'","b'2019-01-06 13:36:56\n\nOpposition leader Mahinda Rajapaksa said yesterday that they would not allow anyone to divide the country, which was rescued from the LTTE, through a Constitution.\n\nAddressing an event held in Ampara, he said plans were afoot to bring in a new Constitution, which would pave the way to divide the country and added that it was not possible to bring in a Constitution forcibly.\n\nHe said the national question could not be resolved through a Constitution, which would incite hatred among the communities but it should be a Constitution agreeable to all communities of Sinhala, Muslim and Tamil.\n\n\xe2\x80\x9cWe managed to rescue the country, when the LTTE was trying to divide it. It will be silly to think that we will allow the country to be divided through a Constitution,\xe2\x80\x9d he said.\n\nHe said it was questionable whether the government ensured the due place and respect to Buddhism, whereas it claimed that due place and respect were given to Buddhism in the Constitution. (Navaratne Samaratunge, Wasantha Chandrapala and Priyantha Thilakaratne)'","b'Opposition leader Mahinda Rajapaksa said yesterday that they would not allow anyone to divide the country, which was rescued from the LTTE, through a Constitution.'",b'http://www.dailymirror.lk/160733/Won-t-allow-the-country-to-be-divided-through-Constitution-MR'
,,,,
b'Transfer of 72 OICs suspended',"b'Sun, 06 Jan 2019 09:59:06 +0000'","b'2019-01-06 09:59:06\n\nThe transfer of seventy two police OICs has been suspended until further notice by the National Police Commission (NPC), Police said.\n\nThe transfers had been made with immediate effect based on service requirements.'","b'The transfer of seventy two police OICs has been suspended until further notice by the National Police Commission (NPC), Police said.'",b'http://www.dailymirror.lk/160730/Transfer-of-OICs-suspended'
,,,,
b'Three fishermen arrested with heroin',"b'Sun, 06 Jan 2019 09:11:05 +0000'","b""2019-01-06 09:11:05\n\nThree fishermen were arrested with 73.6 grammes of heroin in Beruwala last evening, Police said.\n\nThey said motorbike was also taken into custody in connection with the incident.\n\nThe suspects are to be produced in the Kalutara Magistrate's Court today.""","b'Three fishermen were arrested with 73.6 grammes of heroin in Beruwala last evening, Police said.'",b'http://www.dailymirror.lk/160729/Three-fishermen-arrested-with-heroin'
,,,,
