Title,Date,Article_content,Summary,Link
b'Six members of SL family arrested at BIA',"b'Sat, 12 Jan 2019 08:11:30 +0000'","b'2019-01-12 08:11:30\n\nA Sri Lankan family of six who attempted to smuggle a large stock of cosmetics, imported cigarettes and foreign liquor worth nearly Rs.1 million were taken into custody by the Customs at the Bandaranaike International Airport (BIA) on Wednesday evening.\n\nThe Customs officials stationed at the Arrival Terminal on suspicion checked a family of six including several women, who had arrived from India, when attempting to leave the airport from the \xe2\x80\x98Nothing to Declare\xe2\x80\x99 Customs Green Channel.\n\nCustoms Spokesman and Director, Sunil Jayaratne told Daily Mirror the family had arrived from Chennai on SriLankan airlines flight UL128 at 6.30 pm.\n\nThe sleuths checked their baggage after they were found to behave in a suspicious manner and detected the contraband which they were attempting to smuggle into the country without declaring them at the Customs.\n\nAmong the seized goods were a large stock of cosmetics including creams, lotions, perfumes, 30 bottles of foreign whiskey and 25 cartons of a foreign brand of cigarettes with snuff tobacco, which is illegal in Sri Lanka.\n\nAccording to Director Jayaratne, such a large amount of foreign cosmetics, whether for personal use or sale will have to be imported under permission from the National Medicines Regulatory Authority (NMRA) only.\n\nThe detection was carried out by Customs Superintendents G M B Gajanayake and Ravi Kumaran with Assistant Superintendents R M A L Ratnayake and D M G Daniel.\n\nThe Customs investigation was conducted by Additional Director General Saman Ranawana and Deputy Director S P I Balasooriya.\n\nThe stock of whiskey and tobacco were taken over by the Customs whereas the cosmetics were detained for further clearance from the NMRA.\n\nCustoms Director Jagath Obeysekara, who conducted the inquiry directed that the suspects be released without any penalty charges. (Kurulu Koojana Kariyakarawana)'","b'A Sri Lankan family of six who attempted to smuggle a large stock of cosmetics, imported cigarettes and foreign liquor worth nearly Rs.1 million were taken into custody by the Customs at the Bandaranaike International Airport (BIA) on Wednesday evening.'",b'http://www.dailymirror.lk/161005/Six-members-of-SL-family-arrested-at-BIA'
b'Compensation - Wimal told to pay Rs.10 mn to Tilvin Silva',"b'Sat, 12 Jan 2019 06:03:12 +0000'","b'2019-01-12 06:03:12\n\nUPFA MP Wimal Weerawansa, found guilty of violating the Intellectual Property Act by publishing a book titled Naththa Wenuwata Aththa\xe2\x80\x99, was yesterday ordered by Colombo High Court Judge to pay JVP General Secretary Tilvin Silva Rs.10 million as compensation.\n\nMr. Silva had in his lawsuit filed on July 24, 2008, alleged that Mr. Weerawansa\xe2\x80\x99s book had included certain views and proposals presented to the executive committee of the JVP when Mr. Weeraswansa was still a member of the party.\n\nThe plaintiff had sought an injunction, preventing the book being printed, published and distributed.\n\nDelivering the verdict, Commercial High Court Judge Ruwan Fernando said several sections in this book had violated the publication rights, economic rights and moral rights, which come under the Intellectual Property Act No.36 of 2003.\n\nHe also issued an order restraining Mr. Weerawansa from printing, publishing, selling and distributing the book titled \xe2\x80\x98Naththa Wenuwata Aththa\xe2\x80\x99.\n\nOn an earlier occasion, former JVP leader Somawansa Amarasinghe, had filled a lawsuit against Mr. Weerawansa with regard to this book. But the court terminated the case proceedings after both parties agreed to settle the case. (Manopriya Gunasekera)'","b'UPFA MP Wimal Weerawansa, found guilty of violating the Intellectual Property Act by publishing a book titled Naththa Wenuwata Aththa&rsquo;, was yesterday ordered by Colombo High Court Judge to pay JVP General Secretary Tilvin Silva Rs.10 million as compensation.'",b'http://www.dailymirror.lk/161004/Compensation-Wimal-told-to-pay-Rs-mn-to-Tilvin-Silva'
b'Allocating new parking space for Sanath at Trillium Residencies - Nothing improper: CMA',"b'Sat, 12 Jan 2019 01:39:38 +0000'","b'2019-01-12 01:39:38\n\nThe proper procedure was followed when allocating a parking space to former cricketer Sanath Jayasuriya at the Colombo Trillium Residencies where he had been earlier deprived of a parking space, Condominium Management Authority (CMA) General Manager R.K. Jayaweera said.\n\nThe problem arose with Trillium Management Corporation when a pump house was built at the parking lot belonging to Mr. Jayasuriya without his consent when his apartment had been rented out to some Japanese.\n\nThe pump house had made it difficult for Mr. Jayasuriya park his vehicle and as such had made several complaints to the management of the Trillium Residencies.\n\nMr. Jayaweera told Daily Mirror that the Trillium Management Corporation had made a complaint to the CMA that Mr. Jayasuriya was using the car washing space provided to the residents to park his vehicle after he was left without a parking lot.\n\n\xe2\x80\x9cThe Trillium Management Corporation was requesting the CMA to order Mr. Jayasuriya to avoid using the car washing area to park his vehicle. However, when we inquired into this matter, our legal officers were of the view that an injustice has been caused to Mr. Jayasuriya. Our officers recommended that justice be meted out to him and as such I decided to order the relevant authority to provide him with a parking lot from the Trillium\'s visitors parking lot. For this purpose we had to demolish a flower bed at this parking lot,\xe2\x80\x9d Mr. Jayaweera said.\n\nHe said that though the officials of the Trillium Residencies kept pointing out that the demolition of the flower bed was illegal and that it required approval from the Colombo Municipal Council (CMC), it was found that such approval from the CMC was unnecessary because this flower bed had not been marked in the ground plan as a flower bed.\n\nMr. Jayaweera said it appeared that the Trillium Residencies Management was making a deliberate effort to avoid allocating a parking lot to Mr. Jayasuriya with the purpose of embarrassing and inconveniencing him.\n\nSpeaking to the Media, Trillium Residencies Property Manager, Wayne Joseph said the demolition of the flower trough had been done without prior notice.\n\n\xe2\x80\x9cThe CMA has not received a court order to demolish the flower trough. This was done to provide Mr. Jayasuriya with a parking lot,\xe2\x80\x9d he said.\xe2\x80\x9cHowever, the CMA says that it has the legal authorityto do so without a court order.\xe2\x80\x9d\n\nHe said since the demolishing was illegal, the Trillium Management Corporation hoped to take legal action.\n\nMeanwhile, Sanath Jayasuriya told Daily Mirror that when he purchased the apartment from Trillium Residencies, he was provided with a parking lot as per his deed.\n\n\xe2\x80\x9cAfter I purchased this apartment, I decided to rent it to some Japanese for an extended period of time. It was at that time that a pump house was built on my parking lot without consulting me or without my consent,\xe2\x80\x9d he said and added that he had decided last year to move into my apartment at the Trillium Residencies on a permanent basis.\n\nHe said it was his right to have parking lot as per the deed of ownership given to me by Trillium Residencies.\n\n""When I did not have a parking lot, the officials of Trillium Residencies asked me to park my vehicle some 200 meters away from my apartment. But I refused to do so as it was a source of inconvenience for me and my family,\xe2\x80\x9d Mr. Jayasuriya said and added that the management was treating him unfairly and that was why he was demanding that his rights be restored.\n\n\xe2\x80\x9cHowever, I am happy that the CMA has taken steps to allocate me with a parking lot. But it has not been legally accessed to me. Hence, I decided to go to courts to get this the use of the parking lot inserted in my deed,\xe2\x80\x9d he said.'","b'The proper procedure was followed when allocating a parking space to former cricketer Sanath Jayasuriya at the Colombo Trillium Residencies where he had been earlier deprived of a parking space, Condominium Management Authority (CMA) General Manager R.K. Jayaweera said.'",b'http://www.dailymirror.lk/161003/Allocating-new-parking-space-for-Sanath-at-Trillium-Residencies-Nothing-improper-CMA'
b'JO proposals not in the experts panel report',"b'Fri, 11 Jan 2019 23:52:11 +0000'",b'2019-01-11 23:52:11\n\nJoint opposition MP Bandula Gunawardane said today the report of the experts panel presented to the Constitutional Assembly has included proposals contradictory to what the sub-committee on public finance headed by him had proposed.\n\nHe told parliament that the sub-committee on public finance had presented its report in parliament but its proposals were not included in the report of the experts panel presented in parliament yesterday.\n\nThe MP said the sub-committee on public finance had recommended that all powers of public finance should be retained by parliament while no powers on taxation and foreign loans be decentralized to provincial bodies of the federal state.\n\nJO MP Shehan Semasinghe said the report of the subcommittee on law and order had not included the proposals made by him and Namal Rajapaksa.\n\nHe said they submitted their proposals to the steering committee headed by the Prime Minister but none of their proposals had been included in the report of the expert panel. (Ajith Siriwardana and Yohan Perera)',b'Joint opposition MP Bandula Gunawardane said today the report of the experts panel presented to the Constitutional Assembly has included proposals contradictory to what the sub-committee on public finance headed by him had proposed.',b'http://www.dailymirror.lk/161002/JO-proposals-not-in-the-experts-panel-report'
b'New Constitution - Govt. has no legitimacy to do so: MR',"b'Fri, 11 Jan 2019 22:42:57 +0000'","b'2019-01-11 22:42:57\n\nOpposition Leader Mahinda Rajapaksa said today the government did not have the legitimacy to introduce a new constitution and urged it to go for a parliamentary election so that people\'s approval could be obtained for such a move.\n\n""There should be legitimacy prior to introducing a new constitution. We doubt if the present government has that legitimacy. They lost the local government elections and is delaying the provincial council elections. It even went to court to prevent a parliamentary election,"" he told the Constitutional Assembly.\n\nHe proposed both parties should present their draft constitutions to the people at the next parliamentary election for approval by the people.\n\nMr. Rajapaksa said the government should consider all shades of opinions and make public what they were going to do.\n\n""One community cannot suppress another community. All communities should arrive at a consensus,"" he said. (Ajith Siriwardana and Yohan Perera)'",b'Opposition Leader Mahinda Rajapaksa said today the government did not have the legitimacy to introduce a new constitution and urged it to go for a parliamentary election so that people&#39;s approval could be obtained for such a move.',b'http://www.dailymirror.lk/161000/New-Constitution-Govt-has-no-legitimacy-to-do-so-MR'
"b""JO says English copy marked 'draft'""","b'Fri, 11 Jan 2019 21:48:21 +0000'","b'2019-01-11 21:48:21\n\nJoint opposition MPs today brought to the notice of the Speaker that the English version of the panel of experts report on constitution-making was marked \'draft\' while the Sinhala and Tamil copies were not described as such.\n\nJO MP Namal Rajapaksa said the English copy carried a water mark saying, \xe2\x80\x9cdraft discussion only"" whereas it was not there on the Sinhala and Tamil copies and asked the Speaker whether there was any special reason for that.\n\nMinister Harsha De Silva, who agreed on matter said one could misinterpret it when the draft was marked only in one language and said it should be corrected.\n\nMP Bandula Gunawardane said it could lead to a serious issue if someone goes to court and said the Speaker could not change it.\n\nMP Shehan Semasinghe said the Prime Minister said it was not a draft but it creates suspicion.\n\nDeputy Speaker Ananda Kumarasiri said he would look into this matter. (Ajith Siriwardana and Yohan Perera)'",b'Joint opposition MPs today brought to the notice of the Speaker that the English version of the panel of experts report on constitution-making was marked &#39;draft&#39; while the Sinhala and Tamil copies were not described as such.',b'http://www.dailymirror.lk/161001/JO-says-English-copy-marked-draft-'
b'UNP acting in a cowardly manner: Nimal Siripala',"b'Fri, 11 Jan 2019 20:31:25 +0000'","b'2019-01-11 20:31:25\n\nUNP has acted in a cowardly manner when it comes to enacting a new constitution as it had avoided stating its stance on the report by the experts panel, MP Nimal Siripala de Silva said today.\n\nHe said this at the Constitutional Assembly and pointed out that the UNP had made the process of enacting a new constitution futile by avoiding stating its stance.\n\n\xe2\x80\x9cUNP is using other parties such as the SLMC as a cat\xe2\x80\x99s paw,\xe2\x80\x9d the MP said. \xe2\x80\x9cIt is only UNP which has stated its stance when all the other parties have done so. How can we draft a constitution without getting to know the sentiments of all parties.""\n\nHe said the UNP was trying to play a political game and added that the executive presidency should be retained to prevent NGOs and foreign diplomats from taking control of Parliament. (Yohan Perera and Ajith Siriwardana)'","b'UNP has acted in a cowardly manner when it comes to enacting a new constitution as it had avoided stating its stance on the report by the experts panel, MP Nimal Siripala de Silva said today.'",b'http://www.dailymirror.lk/160999/UNP-acting-in-a-cowardly-manner-Nimal-Siripala'
b'JO and MR fermenting racism: JVP',"b'Fri, 11 Jan 2019 19:14:57 +0000'","b'2019-01-11 19:14:57\n\nJVP leader Anura Kumara Dissanayake said today the joint opposition including Opposition Leader Mahinda Rajapaksa were inciting racism by claiming that a federal constitution was being introduced in April when not even a draft constitution had been finalized.\n\nHe told parliament that the JO which was thwarted from its political conspiracy was now in a state of political destitution was engaged in spreading rumours about a new constitution and attempting to incite racism.\n\nThe MP said those who were spreading rumours about the Constitution were functioning as members in the subcommittees on constitution-making.\n\nHe said the JVP was canvassing for a new constitution which included provisions to protect the rights and identities of all communities, to abolish the extreme powers of the presidency and to change the electoral system.\n\nHe said the steering committee on constitution-making had not been able to finalise a draft constitution as it had failed to reach a consensus on some of the salient points such as the executive presidency, the electoral system and the devolution of power.\n\n""We are still in the constitutional-making stage. But the JO is spreading rumours that a federal constitution is being introduced. Constitutional-making was a long process and for the past three and half years, we have not even been able to prepare a draft,"" the MP said.\n\nHe said it was pointless proceeding with the Constitutional Assembly and the steering committee any longer and stressed the need for the steering committee to present all proposals to the Constitutional Assembly. (Ajith Siriwardana and Yohan Perera)'",b'JVP leader Anura Kumara Dissanayake said today the joint opposition including Opposition Leader Mahinda Rajapaksa were inciting racism by claiming that a federal constitution was being introduced in April when not even a draft constitution had been finalized.',b'http://www.dailymirror.lk/160991/JO-and-MR-fermenting-racism-JVP'
b'Won\xe2\x80\x99t support MS as presidential candidate: SLPP PC members',"b'Fri, 11 Jan 2019 17:50:16 +0000'","b'2019-01-11 17:50:16\n\nSri Lanka Podujana Peramuna (SLPP) Provincial Councillors unanimously decided not to support Maithripala Sirisena as the presidential candidate, former Central Provincial Council Minister Pramitha Bandara Tennakoon said.\n\nHe further said they decided to contest upcoming provincial council elections under the Lotus Bud symbol.'","b'Sri Lanka Podujana Peramuna (SLPP) Provincial Councillors unanimously decided not to support Maithripala Sirisena as the presidential candidate, former Central Provincial Council Minister Pramitha Bandara Tennakoon said.'",b'http://www.dailymirror.lk/160990/Won-t-support-MS-as-presidential-candidate-SLPP-PC-members'
b'Reports say LTTE also committed war crimes: Sumanthiran',"b'Fri, 11 Jan 2019 16:45:57 +0000'","b'2019-01-11 16:45:57\n\nThe reports coming from all over the world reveal that both the LTTE and the government forces had committed war crimes, TNA MP M.A. Sumanthiran said today.\n\nHe told Parliament that no one says only one side committed such crimes. \xe2\x80\x9cI will be under fire from my community for saying this,\xe2\x80\x9d he said.\n\nThe MP said an impartial investigation was needed because Sri Lankan government could not be involved in it on the basis that it was a party to the conflict.\n\n\xe2\x80\x9cYou get foreign umpires for cricket matches played in Sri Lanka because the party involved in the game cannot be involved in being a judge in the match,\xe2\x80\x9d he said. (Yohan Perera and Ajith Siriwadrana)'","b'The reports coming from all over the world reveal that both the LTTE and the government forces had committed war crimes, TNA MP M.A. Sumanthiran said today.'",b'http://www.dailymirror.lk/160985/Reports-say-LTTE-also-committed-war-crimes-Sumanthiran'
